"date","time","y","sqrty","index","z","sqrtz"
"2016-03-04","19:00",8,2.82842712474619,1532,23.7,4.86826457785523
"2016-03-04","20:00",10,3.16227766016838,1533,22.8,4.77493455452533
"2016-03-04","21:00",2,1.4142135623731,1534,29.7,5.44977063737548
"2016-03-04","22:00",8,2.82842712474619,1535,19.8,4.4497190922574
"2016-03-04","23:00",16,4,1536,9.8,3.13049516849971
"2016-03-05","00:00",10,3.16227766016838,1537,14.1,3.75499667110372
"2016-03-05","01:00",8,NA,1538,NA,0
"2016-03-05","02:00",12,3.46410161513775,1539,7.6,2.75680975041804
"2016-03-05","03:00",NA,NA,1540,6.4,2.5298221281347
"2016-03-05","04:00",19,4.35889894354067,1541,6,2.44948974278318
"2016-03-05","05:00",17,4.12310562561766,1542,6.7,2.58843582110896
"2016-03-05","06:00",17,4.12310562561766,1543,7.9,2.81069386451104
"2016-03-05","07:00",16,4,1544,8.3,2.88097205817759
"2016-03-05","08:00",21,4.58257569495584,1545,4.8,2.19089023002066
"2016-03-05","09:00",27,5.19615242270663,1546,2.9,1.70293863659264
"2016-03-05","10:00",29,5.3851648071345,1547,2.4,1.54919333848297
"2016-03-05","11:00",32,5.65685424949238,1548,2,1.4142135623731
"2016-03-05","12:00",35,5.91607978309962,1549,2.7,1.6431676725155
"2016-03-05","13:00",39,6.2449979983984,1550,2.5,1.58113883008419
"2016-03-05","14:00",41,6.40312423743285,1551,2.2,1.48323969741913
"2016-03-05","15:00",42,6.48074069840786,1552,2.3,1.51657508881031
"2016-03-05","16:00",41,6.40312423743285,1553,3.3,1.81659021245849
"2016-03-05","17:00",39,6.2449979983984,1554,4.5,2.12132034355964
"2016-03-05","18:00",35,5.91607978309962,1555,7.6,2.75680975041804
"2016-03-05","19:00",25,5,1556,13.7,3.70135110466435
"2016-03-05","20:00",26,5.09901951359278,1557,10.5,3.24037034920393
"2016-03-05","21:00",25,5,1558,11.8,3.43511280746353
"2016-03-05","22:00",30,5.47722557505166,1559,7.6,2.75680975041804
"2016-03-05","23:00",25,5,1560,7.5,2.73861278752583
"2016-03-06","00:00",23,4.79583152331272,1561,7.1,2.66458251889485
"2016-03-06","01:00",23,NA,1562,NA,0
"2016-03-06","02:00",20,4.47213595499958,1563,5,2.23606797749979
"2016-03-06","03:00",NA,NA,1564,4.3,2.07364413533277
"2016-03-06","04:00",12,3.46410161513775,1565,5.7,2.38746727726266
"2016-03-06","05:00",10,3.16227766016838,1566,6.7,2.58843582110896
"2016-03-06","06:00",8,2.82842712474619,1567,7.4,2.72029410174709
"2016-03-06","07:00",8,2.82842712474619,1568,7.7,2.77488738510232
"2016-03-06","08:00",13,3.60555127546399,1569,6.2,2.48997991959775
"2016-03-06","09:00",27,5.19615242270663,1570,2.5,1.58113883008419
"2016-03-06","10:00",33,5.74456264653803,1571,2.3,1.51657508881031
"2016-03-06","11:00",35,5.91607978309962,1572,1.5,1.22474487139159
"2016-03-06","12:00",38,6.16441400296898,1573,0.7,0.836660026534076
"2016-03-06","13:00",38,6.16441400296898,1574,0.8,0.894427190999916
"2016-03-06","14:00",38,6.16441400296898,1575,0.8,0.894427190999916
"2016-03-06","15:00",38,6.16441400296898,1576,0.7,0.836660026534076
"2016-03-06","16:00",38,6.16441400296898,1577,0.8,0.894427190999916
"2016-03-06","17:00",38,6.16441400296898,1578,1,1
"2016-03-06","18:00",21,4.58257569495584,1579,14.2,3.76828873628335
"2016-03-06","19:00",14,3.74165738677394,1580,18.4,4.28952211790544
"2016-03-06","20:00",9,3,1581,22.1,4.70106370941726
"2016-03-06","21:00",8,2.82842712474619,1582,19.9,4.46094160463909
"2016-03-06","22:00",9,3,1583,19.5,4.41588043316392
"2016-03-06","23:00",11,3.3166247903554,1584,14.7,3.83405790253616
"2016-03-07","00:00",7,2.64575131106459,1585,17.4,4.17133072292284
"2016-03-07","01:00",9,NA,1586,NA,0
"2016-03-07","02:00",13,3.60555127546399,1587,9.6,3.09838667696593
"2016-03-07","03:00",NA,NA,1588,10.8,3.286335345031
"2016-03-07","04:00",3,1.73205080756888,1589,15.2,3.89871773792359
"2016-03-07","05:00",4,2,1590,13,3.60555127546399
"2016-03-07","06:00",3,1.73205080756888,1591,16.1,4.01248052954778
"2016-03-07","07:00",7,2.64575131106459,1592,19.5,4.41588043316392
"2016-03-07","08:00",17,4.12310562561766,1593,16.1,4.01248052954778
"2016-03-07","09:00",30,5.47722557505166,1594,6.6,2.56904651573303
"2016-03-07","10:00",35,5.91607978309962,1595,4.4,2.0976176963403
"2016-03-07","11:00",38,6.16441400296898,1596,3.4,1.84390889145858
"2016-03-07","12:00",43,6.557438524302,1597,2.5,1.58113883008419
"2016-03-07","13:00",46,6.78232998312527,1598,2.4,1.54919333848297
"2016-03-07","14:00",45,6.70820393249937,1599,3.2,1.78885438199983
"2016-03-07","15:00",46,6.78232998312527,1600,3.8,1.94935886896179
"2016-03-07","16:00",45,6.70820393249937,1601,4.7,2.16794833886788
"2016-03-07","17:00",42,6.48074069840786,1602,6.9,2.62678510731274
"2016-03-07","18:00",33,5.74456264653803,1603,15.3,3.91152144312159
"2016-03-07","19:00",32,5.65685424949238,1604,15,3.87298334620742
"2016-03-07","20:00",28,5.29150262212918,1605,17.7,4.20713679359253
"2016-03-07","21:00",31,5.56776436283002,1606,13.5,3.67423461417477
"2016-03-07","22:00",30,5.47722557505166,1607,12.5,3.53553390593274
"2016-03-07","23:00",33,5.74456264653803,1608,10.4,3.22490309931942
"2016-03-08","00:00",42,6.48074069840786,1609,4.3,2.07364413533277
"2016-03-08","01:00",40,NA,1610,NA,0
"2016-03-08","02:00",36,6,1611,4.7,2.16794833886788
"2016-03-08","03:00",NA,NA,1612,5,2.23606797749979
"2016-03-08","04:00",32,5.65685424949238,1613,5.9,2.42899156029822
"2016-03-08","05:00",30,5.47722557505166,1614,6.7,2.58843582110896
"2016-03-08","06:00",23,4.79583152331272,1615,14.1,3.75499667110372
"2016-03-08","07:00",23,4.79583152331272,1616,17.8,4.2190046219458
"2016-03-08","08:00",36,6,1617,8.2,2.86356421265527
"2016-03-08","09:00",42,6.48074069840786,1618,4,2
"2016-03-08","10:00",44,6.6332495807108,1619,3.5,1.87082869338697
"2016-03-08","11:00",48,6.92820323027551,1620,2.8,1.67332005306815
"2016-03-08","12:00",53,7.28010988928052,1621,2.6,1.61245154965971
"2016-03-08","13:00",57,7.54983443527075,1622,2.5,1.58113883008419
"2016-03-08","14:00",58,7.61577310586391,1623,2.8,1.67332005306815
"2016-03-08","15:00",56,7.48331477354788,1624,3.7,1.92353840616713
"2016-03-08","16:00",55,7.41619848709566,1625,5.7,2.38746727726266
"2016-03-08","17:00",48,6.92820323027551,1626,9.6,3.09838667696593
"2016-03-08","18:00",30,5.47722557505166,1627,23.6,4.85798312059645
"2016-03-08","19:00",22,4.69041575982343,1628,29.9,5.46808924579693
"2016-03-08","20:00",19,4.35889894354067,1629,31.6,5.62138772902208
"2016-03-08","21:00",27,5.19615242270663,1630,20.8,4.56070170039655
"2016-03-08","22:00",33,5.74456264653803,1631,15.7,3.96232255123179
"2016-03-08","23:00",37,6.08276253029822,1632,11.3,3.36154726279432
"2016-03-09","00:00",38,6.16441400296898,1633,8.5,2.91547594742265
"2016-03-09","01:00",35,NA,1634,NA,0
"2016-03-09","02:00",35,5.91607978309962,1635,6.3,2.50998007960223
"2016-03-09","03:00",NA,NA,1636,3.1,1.7606816861659
"2016-03-09","04:00",37,6.08276253029822,1637,2.4,1.54919333848297
"2016-03-09","05:00",31,5.56776436283002,1638,5.5,2.34520787991171
"2016-03-09","06:00",21,4.58257569495584,1639,13.3,3.64691650576209
"2016-03-09","07:00",17,4.12310562561766,1640,19.3,4.39317652729776
"2016-03-09","08:00",29,5.3851648071345,1641,9.8,3.13049516849971
"2016-03-09","09:00",38,6.16441400296898,1642,4.2,2.04939015319192
"2016-03-09","10:00",42,6.48074069840786,1643,2.6,1.61245154965971
"2016-03-09","11:00",47,6.85565460040104,1644,2.3,1.51657508881031
"2016-03-09","12:00",46,6.78232998312527,1645,2.5,1.58113883008419
"2016-03-09","13:00",44,6.6332495807108,1646,2.5,1.58113883008419
"2016-03-09","14:00",44,6.6332495807108,1647,2.9,1.70293863659264
"2016-03-09","15:00",44,6.6332495807108,1648,3,1.73205080756888
"2016-03-09","16:00",43,6.557438524302,1649,3.4,1.84390889145858
"2016-03-09","17:00",40,6.32455532033676,1650,7.2,2.68328157299975
"2016-03-09","18:00",35,5.91607978309962,1651,10.2,3.19374388453426
"2016-03-09","19:00",30,5.47722557505166,1652,13.4,3.66060104354463
"2016-03-09","20:00",36,6,1653,8.7,2.94957624075052
"2016-03-09","21:00",40,6.32455532033676,1654,6.2,2.48997991959775
"2016-03-09","22:00",39,6.2449979983984,1655,3.5,1.87082869338697
"2016-03-09","23:00",35,5.91607978309962,1656,2.8,1.67332005306815
"2016-03-10","00:00",36,6,1657,2.3,1.51657508881031
"2016-03-10","01:00",36,NA,1658,NA,0
"2016-03-10","02:00",36,6,1659,1.7,1.30384048104053
"2016-03-10","03:00",NA,NA,1660,1.8,1.34164078649987
"2016-03-10","04:00",34,5.8309518948453,1661,2.3,1.51657508881031
"2016-03-10","05:00",29,5.3851648071345,1662,3.9,1.97484176581315
"2016-03-10","06:00",22,4.69041575982343,1663,8.3,2.88097205817759
"2016-03-10","07:00",17,4.12310562561766,1664,13.1,3.61939221417077
"2016-03-10","08:00",21,4.58257569495584,1665,11.2,3.3466401061363
"2016-03-10","09:00",34,5.8309518948453,1666,4.9,2.21359436211787
"2016-03-10","10:00",40,6.32455532033676,1667,3,1.73205080756888
"2016-03-10","11:00",44,6.6332495807108,1668,2.4,1.54919333848297
"2016-03-10","12:00",46,6.78232998312527,1669,2.2,1.48323969741913
"2016-03-10","13:00",47,6.85565460040104,1670,2.5,1.58113883008419
"2016-03-10","14:00",48,6.92820323027551,1671,2.6,1.61245154965971
"2016-03-10","15:00",47,6.85565460040104,1672,3.4,1.84390889145858
"2016-03-10","16:00",46,6.78232998312527,1673,3.6,1.89736659610103
"2016-03-10","17:00",47,6.85565460040104,1674,4.8,2.19089023002066
"2016-03-10","18:00",40,6.32455532033676,1675,8.6,2.93257565972304
"2016-03-10","19:00",43,6.557438524302,1676,7.6,2.75680975041804
"2016-03-10","20:00",44,6.6332495807108,1677,6.2,2.48997991959775
"2016-03-10","21:00",41,6.40312423743285,1678,5.1,2.25831795812724
"2016-03-10","22:00",40,6.32455532033676,1679,3,1.73205080756888
"2016-03-10","23:00",37,6.08276253029822,1680,2.3,1.51657508881031
"2016-03-11","00:00",36,6,1681,2.1,1.44913767461894
"2016-03-11","01:00",36,NA,1682,NA,0
"2016-03-11","02:00",36,6,1683,0.9,0.948683298050514
"2016-03-11","03:00",NA,NA,1684,1.3,1.14017542509914
"2016-03-11","04:00",35,5.91607978309962,1685,1.6,1.26491106406735
"2016-03-11","05:00",33,5.74456264653803,1686,2.2,1.48323969741913
"2016-03-11","06:00",30,5.47722557505166,1687,4.8,2.19089023002066
"2016-03-11","07:00",26,5.09901951359278,1688,7.8,2.79284800875379
"2016-03-11","08:00",26,5.09901951359278,1689,8.4,2.89827534923789
"2016-03-11","09:00",31,5.56776436283002,1690,4.9,2.21359436211787
"2016-03-11","10:00",38,6.16441400296898,1691,3,1.73205080756888
"2016-03-11","11:00",41,6.40312423743285,1692,2.4,1.54919333848297
"2016-03-11","12:00",44,6.6332495807108,1693,1.8,1.34164078649987
"2016-03-11","13:00",46,6.78232998312527,1694,1.6,1.26491106406735
"2016-03-11","14:00",47,6.85565460040104,1695,1.9,1.37840487520902
"2016-03-11","15:00",46,6.78232998312527,1696,2.3,1.51657508881031
"2016-03-11","16:00",47,6.85565460040104,1697,1.6,1.26491106406735
"2016-03-11","17:00",42,6.48074069840786,1698,3,1.73205080756888
"2016-03-11","18:00",41,6.40312423743285,1699,2.8,1.67332005306815
"2016-03-11","19:00",40,6.32455532033676,1700,2.9,1.70293863659264
"2016-03-11","20:00",42,6.48074069840786,1701,2.5,1.58113883008419
"2016-03-11","21:00",40,6.32455532033676,1702,2.7,1.6431676725155
"2016-03-11","22:00",39,6.2449979983984,1703,2.4,1.54919333848297
"2016-03-11","23:00",41,6.40312423743285,1704,1.7,1.30384048104053
"2016-03-12","00:00",42,6.48074069840786,1705,1.3,1.14017542509914
"2016-03-12","01:00",43,NA,1706,NA,0
"2016-03-12","02:00",43,6.557438524302,1707,1.1,1.04880884817015
"2016-03-12","03:00",NA,NA,1708,1.6,1.26491106406735
"2016-03-12","04:00",40,6.32455532033676,1709,1.1,1.04880884817015
"2016-03-12","05:00",40,6.32455532033676,1710,1.5,1.22474487139159
"2016-03-12","06:00",40,6.32455532033676,1711,1.7,1.30384048104053
"2016-03-12","07:00",39,6.2449979983984,1712,2.1,1.44913767461894
"2016-03-12","08:00",41,6.40312423743285,1713,2.2,1.48323969741913
"2016-03-12","09:00",43,6.557438524302,1714,2,1.4142135623731
"2016-03-12","10:00",43,6.557438524302,1715,2.5,1.58113883008419
"2016-03-12","11:00",44,6.6332495807108,1716,2.1,1.44913767461894
"2016-03-12","12:00",45,6.70820393249937,1717,2.5,1.58113883008419
"2016-03-12","13:00",47,6.85565460040104,1718,1.7,1.30384048104053
"2016-03-12","14:00",51,7.14142842854285,1719,2.1,1.44913767461894
"2016-03-12","15:00",50,7.07106781186548,1720,2.7,1.6431676725155
"2016-03-12","16:00",48,6.92820323027551,1721,2.8,1.67332005306815
"2016-03-12","17:00",43,6.557438524302,1722,5.1,2.25831795812724
"2016-03-12","18:00",32,5.65685424949238,1723,11.9,3.44963766213207
"2016-03-12","19:00",23,4.79583152331272,1724,17,4.12310562561766
"2016-03-12","20:00",22,4.69041575982343,1725,15,3.87298334620742
"2016-03-12","21:00",25,5,1726,11.6,3.40587727318528
"2016-03-12","22:00",18,4.24264068711928,1727,12.4,3.5213633723318
"2016-03-12","23:00",16,4,1728,10.6,3.25576411921994
"2016-03-13","00:00",24,4.89897948556636,1729,5.4,2.32379000772445
"2016-03-13","01:00",26,NA,1730,NA,0
"2016-03-13","02:00",25,5,1731,3.6,1.89736659610103
"2016-03-13","03:00",NA,NA,1732,4.6,2.14476105895272
"2016-03-13","04:00",20,4.47213595499958,1733,3.9,1.97484176581315
"2016-03-13","05:00",19,4.35889894354067,1734,5,2.23606797749979
"2016-03-13","06:00",13,3.60555127546399,1735,5.2,2.28035085019828
"2016-03-13","07:00",12,3.46410161513775,1736,6.2,2.48997991959775
"2016-03-13","08:00",22,4.69041575982343,1737,3.4,1.84390889145858
"2016-03-13","09:00",30,5.47722557505166,1738,3,1.73205080756888
"2016-03-13","10:00",35,5.91607978309962,1739,1.8,1.34164078649987
"2016-03-13","11:00",36,6,1740,2.3,1.51657508881031
"2016-03-13","12:00",39,6.2449979983984,1741,1.6,1.26491106406735
"2016-03-13","13:00",41,6.40312423743285,1742,2.3,1.51657508881031
"2016-03-13","14:00",39,6.2449979983984,1743,2,1.4142135623731
"2016-03-13","15:00",39,6.2449979983984,1744,1.7,1.30384048104053
"2016-03-13","16:00",37,6.08276253029822,1745,2.1,1.44913767461894
"2016-03-13","17:00",28,5.29150262212918,1746,6.6,2.56904651573303
"2016-03-13","18:00",23,4.79583152331272,1747,7,2.64575131106459
"2016-03-13","19:00",23,4.79583152331272,1748,5,2.23606797749979
"2016-03-13","20:00",22,4.69041575982343,1749,3.8,1.94935886896179
"2016-03-13","21:00",33,5.74456264653803,1750,2.6,1.61245154965971
"2016-03-13","22:00",30,5.47722557505166,1751,2.9,1.70293863659264
"2016-03-13","23:00",24,4.89897948556636,1752,3.5,1.87082869338697
"2016-03-14","00:00",19,4.35889894354067,1753,4.4,2.0976176963403
"2016-03-14","01:00",19,NA,1754,NA,0
"2016-03-14","02:00",22,4.69041575982343,1755,3.2,1.78885438199983
"2016-03-14","03:00",NA,NA,1756,3.1,1.7606816861659
"2016-03-14","04:00",13,3.60555127546399,1757,5.3,2.30217288664427
"2016-03-14","05:00",11,3.3166247903554,1758,6,2.44948974278318
"2016-03-14","06:00",5,2.23606797749979,1759,12,3.46410161513775
"2016-03-14","07:00",2,1.4142135623731,1760,17.1,4.13521462562707
"2016-03-14","08:00",9,3,1761,13.4,3.66060104354463
"2016-03-14","09:00",17,4.12310562561766,1762,8.7,2.94957624075052
"2016-03-14","10:00",28,5.29150262212918,1763,3.7,1.92353840616713
"2016-03-14","11:00",32,5.65685424949238,1764,3.9,1.97484176581315
"2016-03-14","12:00",35,5.91607978309962,1765,4.1,2.02484567313166
"2016-03-14","13:00",41,6.40312423743285,1766,3.1,1.7606816861659
"2016-03-14","14:00",40,6.32455532033676,1767,5,2.23606797749979
"2016-03-14","15:00",41,6.40312423743285,1768,3.8,1.94935886896179
"2016-03-14","16:00",42,6.48074069840786,1769,4.6,2.14476105895272
"2016-03-14","17:00",26,5.09901951359278,1770,2.5,1.58113883008419
"2016-03-14","18:00",23,4.79583152331272,1771,2.7,1.6431676725155
"2016-03-14","19:00",24,4.89897948556636,1772,2.5,1.58113883008419
"2016-03-14","20:00",28,5.29150262212918,1773,3.4,1.84390889145858
"2016-03-14","21:00",37,6.08276253029822,1774,2.2,1.48323969741913
"2016-03-14","22:00",36,6,1775,2.4,1.54919333848297
"2016-03-14","23:00",33,5.74456264653803,1776,2.2,1.48323969741913
"2016-03-15","00:00",29,5.3851648071345,1777,2.3,1.51657508881031
"2016-03-15","01:00",27,NA,1778,NA,0
"2016-03-15","02:00",21,4.58257569495584,1779,1.4,1.18321595661992
"2016-03-15","03:00",NA,NA,1780,1.5,1.22474487139159
"2016-03-15","04:00",21,4.58257569495584,1781,1.6,1.26491106406735
"2016-03-15","05:00",21,4.58257569495584,1782,2.3,1.51657508881031
"2016-03-15","06:00",19,4.35889894354067,1783,3.6,1.89736659610103
"2016-03-15","07:00",15,3.87298334620742,1784,6.6,2.56904651573303
"2016-03-15","08:00",17,4.12310562561766,1785,5.8,2.40831891575846
"2016-03-15","09:00",25,5,1786,4.1,2.02484567313166
"2016-03-15","10:00",34,5.8309518948453,1787,2.3,1.51657508881031
"2016-03-15","11:00",41,6.40312423743285,1788,1.3,1.14017542509914
"2016-03-15","12:00",46,6.78232998312527,1789,0.9,0.948683298050514
"2016-03-15","13:00",47,6.85565460040104,1790,1,1
"2016-03-15","14:00",48,6.92820323027551,1791,1.6,1.26491106406735
"2016-03-15","15:00",49,7,1792,1.4,1.18321595661992
"2016-03-15","16:00",50,7.07106781186548,1793,2.5,1.58113883008419
"2016-03-15","17:00",50,7.07106781186548,1794,3.6,1.89736659610103
"2016-03-15","18:00",33,5.74456264653803,1795,14.5,3.80788655293195
"2016-03-15","19:00",13,3.60555127546399,1796,29.1,5.39444158370447
"2016-03-15","20:00",18,4.24264068711928,1797,19.1,4.37035467668243
"2016-03-15","21:00",21,4.58257569495584,1798,14.5,3.80788655293195
"2016-03-15","22:00",10,3.16227766016838,1799,22.3,4.72228758124704
"2016-03-15","23:00",20,4.47213595499958,1800,11,3.3166247903554
"2016-03-16","00:00",22,4.69041575982343,1801,8.7,2.94957624075052
"2016-03-16","01:00",27,NA,1802,NA,0
"2016-03-16","02:00",27,5.19615242270663,1803,4.2,2.04939015319192
"2016-03-16","03:00",NA,NA,1804,4.9,2.21359436211787
"2016-03-16","04:00",21,4.58257569495584,1805,8.2,2.86356421265527
"2016-03-16","05:00",16,4,1806,10.5,3.24037034920393
"2016-03-16","06:00",6,2.44948974278318,1807,21,4.58257569495584
"2016-03-16","07:00",9,3,1808,19,4.35889894354067
"2016-03-16","08:00",18,4.24264068711928,1809,18,4.24264068711928
"2016-03-16","09:00",30,5.47722557505166,1810,14.4,3.79473319220206
"2016-03-16","10:00",49,NA,1811,NA,0
"2016-03-16","11:00",57,NA,1812,NA,0
"2016-03-16","12:00",59,NA,1813,NA,0
"2016-03-16","13:00",59,NA,1814,NA,0
"2016-03-16","14:00",58,7.61577310586391,1815,4.2,2.04939015319192
"2016-03-16","15:00",59,7.68114574786861,1816,3.7,1.92353840616713
"2016-03-16","16:00",58,7.61577310586391,1817,5.2,2.28035085019828
"2016-03-16","17:00",55,7.41619848709566,1818,5.8,2.40831891575846
"2016-03-16","18:00",48,6.92820323027551,1819,8.5,2.91547594742265
"2016-03-16","19:00",15,3.87298334620742,1820,37.5,6.12372435695795
"2016-03-16","20:00",15,3.87298334620742,1821,35,5.91607978309962
"2016-03-16","21:00",32,5.65685424949238,1822,16.9,4.11096095821889
"2016-03-16","22:00",NA,NA,1823,10.2,3.19374388453426
"2016-03-16","23:00",NA,NA,1824,5.7,2.38746727726266
"2016-03-17","00:00",NA,NA,1825,10.5,3.24037034920393
"2016-03-17","01:00",NA,NA,1826,NA,0
"2016-03-17","02:00",NA,NA,1827,13.9,3.72827037646145
"2016-03-17","03:00",NA,NA,1828,13.6,3.68781778291716
"2016-03-17","04:00",NA,NA,1829,15.7,3.96232255123179
"2016-03-17","05:00",NA,NA,1830,14.1,3.75499667110372
"2016-03-17","06:00",NA,NA,1831,8,2.82842712474619
"2016-03-17","07:00",33,5.74456264653803,1832,8.3,2.88097205817759
"2016-03-17","08:00",37,6.08276253029822,1833,5.6,2.36643191323985
"2016-03-17","09:00",40,6.32455532033676,1834,7.6,2.75680975041804
"2016-03-17","10:00",48,6.92820323027551,1835,2.5,1.58113883008419
"2016-03-17","11:00",51,7.14142842854285,1836,1.4,1.18321595661992
"2016-03-17","12:00",54,7.34846922834953,1837,1.7,1.30384048104053
"2016-03-17","13:00",55,7.41619848709566,1838,3.5,1.87082869338697
"2016-03-17","14:00",57,7.54983443527075,1839,4.3,2.07364413533277
"2016-03-17","15:00",58,7.61577310586391,1840,3.9,1.97484176581315
"2016-03-17","16:00",55,7.41619848709566,1841,4.8,2.19089023002066
"2016-03-17","17:00",52,7.21110255092798,1842,6.7,2.58843582110896
"2016-03-17","18:00",42,6.48074069840786,1843,14.3,3.78153408023781
"2016-03-17","19:00",22,4.69041575982343,1844,30,5.47722557505166
"2016-03-17","20:00",9,3,1845,41.6,6.44980619863884
"2016-03-17","21:00",2,1.4142135623731,1846,43.9,6.62570750939098
"2016-03-17","22:00",22,4.69041575982343,1847,26.3,5.12835256198323
"2016-03-17","23:00",45,6.70820393249937,1848,5.3,2.30217288664427
"2016-03-18","00:00",44,6.6332495807108,1849,2.5,1.58113883008419
"2016-03-18","01:00",43,NA,1850,NA,0
"2016-03-18","02:00",43,6.557438524302,1851,2.1,1.44913767461894
"2016-03-18","03:00",NA,NA,1852,2.4,1.54919333848297
"2016-03-18","04:00",37,6.08276253029822,1853,5,2.23606797749979
"2016-03-18","05:00",35,5.91607978309962,1854,5.4,2.32379000772445
"2016-03-18","06:00",27,5.19615242270663,1855,11.9,3.44963766213207
"2016-03-18","07:00",25,5,1856,16.8,4.09878030638384
"2016-03-18","08:00",37,6.08276253029822,1857,6.7,2.58843582110896
"2016-03-18","09:00",45,6.70820393249937,1858,2.5,1.58113883008419
"2016-03-18","10:00",49,7,1859,1.8,1.34164078649987
"2016-03-18","11:00",51,7.14142842854285,1860,1.6,1.26491106406735
"2016-03-18","12:00",55,7.41619848709566,1861,1,1
"2016-03-18","13:00",56,7.48331477354788,1862,2.3,1.51657508881031
"2016-03-18","14:00",57,7.54983443527075,1863,3,1.73205080756888
"2016-03-18","15:00",59,7.68114574786861,1864,2.2,1.48323969741913
"2016-03-18","16:00",59,7.68114574786861,1865,1.5,1.22474487139159
"2016-03-18","17:00",57,7.54983443527075,1866,4.5,2.12132034355964
"2016-03-18","18:00",42,6.48074069840786,1867,16.5,4.06201920231798
"2016-03-18","19:00",19,4.35889894354067,1868,32.2,5.67450438364444
"2016-03-18","20:00",18,4.24264068711928,1869,30.8,5.54977477020464
"2016-03-18","21:00",16,4,1870,33.8,5.81377674149945
"2016-03-18","22:00",15,3.87298334620742,1871,31.3,5.59464029227975
"2016-03-18","23:00",26,5.09901951359278,1872,17.3,4.15932686861708
"2016-03-19","00:00",25,5,1873,14.1,3.75499667110372
"2016-03-19","01:00",26,NA,1874,NA,0
"2016-03-19","02:00",26,5.09901951359278,1875,9.6,3.09838667696593
"2016-03-19","03:00",NA,NA,1876,8.5,2.91547594742265
"2016-03-19","04:00",11,3.3166247903554,1877,14.2,3.76828873628335
"2016-03-19","05:00",17,4.12310562561766,1878,11.9,3.44963766213207
"2016-03-19","06:00",15,3.87298334620742,1879,14.8,3.84707681233427
"2016-03-19","07:00",17,4.12310562561766,1880,13,3.60555127546399
"2016-03-19","08:00",22,4.69041575982343,1881,9.1,3.01662062579967
"2016-03-19","09:00",30,5.47722557505166,1882,4.9,2.21359436211787
"2016-03-19","10:00",32,5.65685424949238,1883,2.2,1.48323969741913
"2016-03-19","11:00",33,5.74456264653803,1884,2.2,1.48323969741913
"2016-03-19","12:00",34,5.8309518948453,1885,2.8,1.67332005306815
"2016-03-19","13:00",35,5.91607978309962,1886,2.4,1.54919333848297
"2016-03-19","14:00",37,6.08276253029822,1887,1.8,1.34164078649987
"2016-03-19","15:00",36,6,1888,2.2,1.48323969741913
"2016-03-19","16:00",34,5.8309518948453,1889,2.4,1.54919333848297
"2016-03-19","17:00",33,5.74456264653803,1890,2.3,1.51657508881031
"2016-03-19","18:00",34,5.8309518948453,1891,2.2,1.48323969741913
"2016-03-19","19:00",35,5.91607978309962,1892,1.8,1.34164078649987
"2016-03-19","20:00",37,6.08276253029822,1893,1,1
"2016-03-19","21:00",37,6.08276253029822,1894,1,1
"2016-03-19","22:00",36,6,1895,1,1
"2016-03-19","23:00",33,5.74456264653803,1896,1,1
"2016-03-20","00:00",31,5.56776436283002,1897,1,1
"2016-03-20","01:00",29,NA,1898,NA,0
"2016-03-20","02:00",28,5.29150262212918,1899,1.8,1.34164078649987
"2016-03-20","03:00",NA,NA,1900,1.8,1.34164078649987
"2016-03-20","04:00",27,5.19615242270663,1901,1.3,1.14017542509914
"2016-03-20","05:00",26,5.09901951359278,1902,1.4,1.18321595661992
"2016-03-20","06:00",24,4.89897948556636,1903,1.7,1.30384048104053
"2016-03-20","07:00",24,4.89897948556636,1904,1.9,1.37840487520902
"2016-03-20","08:00",24,4.89897948556636,1905,1.9,1.37840487520902
"2016-03-20","09:00",25,5,1906,2,1.4142135623731
"2016-03-20","10:00",25,5,1907,2,1.4142135623731
"2016-03-20","11:00",25,5,1908,2.4,1.54919333848297
"2016-03-20","12:00",27,5.19615242270663,1909,2.4,1.54919333848297
"2016-03-20","13:00",27,5.19615242270663,1910,2.6,1.61245154965971
"2016-03-20","14:00",24,4.89897948556636,1911,3,1.73205080756888
"2016-03-20","15:00",25,5,1912,2.9,1.70293863659264
"2016-03-20","16:00",26,5.09901951359278,1913,3.1,1.7606816861659
"2016-03-20","17:00",25,5,1914,3.4,1.84390889145858
"2016-03-20","18:00",27,5.19615242270663,1915,2.9,1.70293863659264
"2016-03-20","19:00",27,5.19615242270663,1916,2.5,1.58113883008419
"2016-03-20","20:00",26,5.09901951359278,1917,2.6,1.61245154965971
"2016-03-20","21:00",26,5.09901951359278,1918,2.1,1.44913767461894
"2016-03-20","22:00",25,5,1919,1.8,1.34164078649987
"2016-03-20","23:00",23,4.79583152331272,1920,2,1.4142135623731
"2016-03-21","00:00",22,4.69041575982343,1921,2.2,1.48323969741913
"2016-03-21","01:00",21,NA,1922,NA,0
"2016-03-21","02:00",23,4.79583152331272,1923,2.8,1.67332005306815
"2016-03-21","03:00",NA,NA,1924,2.8,1.67332005306815
"2016-03-21","04:00",23,4.79583152331272,1925,2.8,1.67332005306815
"2016-03-21","05:00",25,5,1926,4,2
"2016-03-21","06:00",28,5.29150262212918,1927,5.3,2.30217288664427
"2016-03-21","07:00",30,5.47722557505166,1928,5.3,2.30217288664427
